asctime,job_completion_time,reframe version,info,modules,result,executable,executable_opts,system,environ,partition,environ,descr,num_nodes,num_tasks_per_node,num_cpus_per_task,num_gpus_per_node,num_tasks,exclusive_access,end_time_iteration_loop_value,end_time_iteration_loop_unit,time_step_count_value,time_step_count_unit
2024-11-09T07:29:13,2024-11-09T07:29:11,reframe 4.6.3,specfemd3d_iso_benchmark %$repeat_no=4 %specfemd3d_miniapps_binaries.num_gpus=1 /53203699 @THEA:gh+nvhpc-24.9,,pass,/global/home/users/mredenti/stage/THEA/gh/nvhpc-24.9/fetch_specfemd3d_miniapps_170595b4/specfem_mini_app/elastic_iso_cuda_mpi/xspecfem_mini_app,,THEA,nvhpc-24.9,gh,nvhpc-24.9,Elastic Iso [MPI + CUDA],null,1,72,1,1,true,3.81093216,s,1300,count
2024-11-09T07:29:50,2024-11-09T07:29:48,reframe 4.6.3,specfemd3d_iso_benchmark %$repeat_no=3 %specfemd3d_miniapps_binaries.num_gpus=1 /63069d2b @THEA:gh+nvhpc-24.9,,pass,/global/home/users/mredenti/stage/THEA/gh/nvhpc-24.9/fetch_specfemd3d_miniapps_170595b4/specfem_mini_app/elastic_iso_cuda_mpi/xspecfem_mini_app,,THEA,nvhpc-24.9,gh,nvhpc-24.9,Elastic Iso [MPI + CUDA],null,1,72,1,1,true,3.80344963,s,1300,count
2024-11-09T07:30:27,2024-11-09T07:30:26,reframe 4.6.3,specfemd3d_iso_benchmark %$repeat_no=2 %specfemd3d_miniapps_binaries.num_gpus=1 /b6b3b0d3 @THEA:gh+nvhpc-24.9,,pass,/global/home/users/mredenti/stage/THEA/gh/nvhpc-24.9/fetch_specfemd3d_miniapps_170595b4/specfem_mini_app/elastic_iso_cuda_mpi/xspecfem_mini_app,,THEA,nvhpc-24.9,gh,nvhpc-24.9,Elastic Iso [MPI + CUDA],null,1,72,1,1,true,3.9015007,s,1300,count
2024-11-09T07:31:05,2024-11-09T07:31:03,reframe 4.6.3,specfemd3d_iso_benchmark %$repeat_no=1 %specfemd3d_miniapps_binaries.num_gpus=1 /05d0704c @THEA:gh+nvhpc-24.9,,pass,/global/home/users/mredenti/stage/THEA/gh/nvhpc-24.9/fetch_specfemd3d_miniapps_170595b4/specfem_mini_app/elastic_iso_cuda_mpi/xspecfem_mini_app,,THEA,nvhpc-24.9,gh,nvhpc-24.9,Elastic Iso [MPI + CUDA],null,1,72,1,1,true,3.90167236,s,1300,count
2024-11-09T07:31:42,2024-11-09T07:31:40,reframe 4.6.3,specfemd3d_iso_benchmark %$repeat_no=0 %specfemd3d_miniapps_binaries.num_gpus=1 /c279367b @THEA:gh+nvhpc-24.9,,pass,/global/home/users/mredenti/stage/THEA/gh/nvhpc-24.9/fetch_specfemd3d_miniapps_170595b4/specfem_mini_app/elastic_iso_cuda_mpi/xspecfem_mini_app,,THEA,nvhpc-24.9,gh,nvhpc-24.9,Elastic Iso [MPI + CUDA],null,1,72,1,1,true,3.81398773,s,1300,count
2024-11-09T07:32:50,2024-11-09T07:32:49,reframe 4.6.3,specfemd3d_iso_benchmark %$repeat_no=4 %specfemd3d_miniapps_binaries.num_gpus=2 /ef42ea71 @THEA:gh+nvhpc-24.9,,pass,/global/home/users/mredenti/stage/THEA/gh/nvhpc-24.9/fetch_specfemd3d_miniapps_170595b4/specfem_mini_app/elastic_iso_cuda_mpi/xspecfem_mini_app,,THEA,nvhpc-24.9,gh,nvhpc-24.9,Elastic Iso [MPI + CUDA],null,1,72,1,2,true,2.23824501,s,1300,count
2024-11-09T07:33:11,2024-11-09T07:33:09,reframe 4.6.3,specfemd3d_iso_benchmark %$repeat_no=3 %specfemd3d_miniapps_binaries.num_gpus=2 /7b7ab4af @THEA:gh+nvhpc-24.9,,pass,/global/home/users/mredenti/stage/THEA/gh/nvhpc-24.9/fetch_specfemd3d_miniapps_170595b4/specfem_mini_app/elastic_iso_cuda_mpi/xspecfem_mini_app,,THEA,nvhpc-24.9,gh,nvhpc-24.9,Elastic Iso [MPI + CUDA],null,1,72,1,2,true,2.23601723,s,1300,count
2024-11-09T07:33:31,2024-11-09T07:33:30,reframe 4.6.3,specfemd3d_iso_benchmark %$repeat_no=2 %specfemd3d_miniapps_binaries.num_gpus=2 /8e5916dd @THEA:gh+nvhpc-24.9,,pass,/global/home/users/mredenti/stage/THEA/gh/nvhpc-24.9/fetch_specfemd3d_miniapps_170595b4/specfem_mini_app/elastic_iso_cuda_mpi/xspecfem_mini_app,,THEA,nvhpc-24.9,gh,nvhpc-24.9,Elastic Iso [MPI + CUDA],null,1,72,1,2,true,2.23330402,s,1300,count
2024-11-09T07:33:51,2024-11-09T07:33:49,reframe 4.6.3,specfemd3d_iso_benchmark %$repeat_no=1 %specfemd3d_miniapps_binaries.num_gpus=2 /5117f0a6 @THEA:gh+nvhpc-24.9,,pass,/global/home/users/mredenti/stage/THEA/gh/nvhpc-24.9/fetch_specfemd3d_miniapps_170595b4/specfem_mini_app/elastic_iso_cuda_mpi/xspecfem_mini_app,,THEA,nvhpc-24.9,gh,nvhpc-24.9,Elastic Iso [MPI + CUDA],null,1,72,1,2,true,2.31667328,s,1300,count
2024-11-09T07:34:09,2024-11-09T07:34:09,reframe 4.6.3,specfemd3d_iso_benchmark %$repeat_no=0 %specfemd3d_miniapps_binaries.num_gpus=2 /0ba87fc6 @THEA:gh+nvhpc-24.9,,pass,/global/home/users/mredenti/stage/THEA/gh/nvhpc-24.9/fetch_specfemd3d_miniapps_170595b4/specfem_mini_app/elastic_iso_cuda_mpi/xspecfem_mini_app,,THEA,nvhpc-24.9,gh,nvhpc-24.9,Elastic Iso [MPI + CUDA],null,1,72,1,2,true,2.23383617,s,1300,count
